vol	cur	rpm	tim
631125	120450	1000	195405006
548625	108900	1000	195408445
550687	108487	1000	195411885
641437	120037	1000	195415325
717750	130762	1000	195418765
701250	129112	1000	195422205
614625	118387	1000	195425645
538312	107662	1000	195429085
561000	109725	1000	195432525
657937	122100	1000	195435965
721875	131175	1000	195439405
688875	127875	1000	195442845
600187	116325	1000	195446285
536250	107250	1000	195449725
575437	111375	1000	195453165
674437	124575	1000	195456605
717750	131175	1000	195460045
674437	126225	1000	195463485
585750	114262	1000	195466925
538312	107250	1000	195470365
594000	113850	1000	195473805
690937	126637	1000	195477245
713625	130762	1000	195480685
655875	123750	1000	195484125
567187	111787	1000	195487565
544500	107662	1000	195491006
614625	116325	1000	195494445
705375	128700	1000	195497885
707437	130350	1000	195501325
639375	121275	1000	195504765
552750	109725	1000	195508205
548625	108075	1000	195511645
633187	118800	1000	195515085
715687	130350	1000	195518525
703312	129525	1000	195521965
620812	119212	1000	195525405
540375	108075	1000	195528845
554812	108900	1000	195532285
651750	121275	1000	195535725
719812	131175	1000	195539165
693000	128700	1000	195542605
606375	117150	1000	195546045
536250	107250	1000	195549485
569250	110550	1000	195552925
668250	123337	1000	195556365
719812	131175	1000	195559805
680625	127050	1000	195563245
591937	115087	1000	195566685
536250	106837	1000	195570125
585750	112612	1000	195573565
684750	125812	1000	195577006
715687	130762	1000	195580445
664125	124987	1000	195583885
575437	112612	1000	195587325
542437	107662	1000	195590765
606375	115500	1000	195594205
699187	127875	1000	195597645
709500	130350	1000	195601085
645562	122512	1000	195604525
558937	110550	1000	195607965
546562	108075	1000	195611405
624937	117562	1000	195614845
711562	129937	1000	195618285
705375	129937	1000	195621725
629062	120037	1000	195625165
546562	108487	1000	195628605
552750	108487	1000	195632045
645562	120450	1000	195635485
719812	131175	1000	195638925
699187	129112	1000	195642365
612562	117975	1000	195645805
538312	107662	1000	195649245
563062	109725	1000	195652685
662062	122512	1000	195656125
719812	131175	1000	195659565
686812	127462	1000	195663006
598125	115912	1000	195666445
536250	107250	1000	195669885
579562	111787	1000	195673325
678562	124987	1000	195676765
717750	131175	1000	195680205
672375	125812	1000	195683645
581625	113437	1000	195687085
540375	107250	1000	195690525
598125	114262	1000	195693965
693000	127050	1000	195697405
711562	130350	1000	195700845
653812	123337	1000	195704285
565125	111375	1000	195707725
544500	108075	1000	195711165
616687	116737	1000	195714605
707437	129112	1000	195718045
705375	129937	1000	195721485
635250	120862	1000	195724925
550687	109312	1000	195728365
548625	108075	1000	195731805
637312	119212	1000	195735245
717750	130762	1000	195738685
701250	129525	1000	195742125
616687	118800	1000	195745565
540375	107662	1000	195749006
558937	109312	1000	195752445
655875	121687	1000	195755885
721875	131175	1000	195759325
690937	128287	1000	195762765
604312	116737	1000	195766205
536250	106837	1000	195769645
571312	110962	1000	195773085
670312	123750	1000	195776525
719812	131175	1000	195779965
678562	126637	1000	195783405
587812	114675	1000	195786845
538312	107250	1000	195790285
589875	113025	1000	195793725
686812	126225	1000	195797165
713625	130762	1000	195800605
660000	124162	1000	195804045
571312	112200	1000	195807485
542437	107662	1000	195810925
608437	115912	1000	195814365
703312	128287	1000	195817805
709500	130350	1000	195821245
643500	122100	1000	195824685
556875	110137	1000	195828125
546562	107662	1000	195831565
629062	118387	1000	195835006
713625	129937	1000	195838445
705375	129937	1000	195841885
624937	119625	1000	195845325
542437	108075	1000	195848765
554812	108487	1000	195852205
647625	120862	1000	195855645
719812	131175	1000	195859085
697125	129112	1000	195862525
608437	117562	1000	195865965
536250	106837	1000	195869405
565125	110137	1000	195872845
664125	122925	1000	195876285
719812	131175	1000	195879725
684750	127462	1000	195883165
596062	115500	1000	195886605
538312	107250	1000	195890045
581625	112200	1000	195893485
680625	125400	1000	195896925
715687	130762	1000	195900365
668250	125400	1000	195903805
579562	113437	1000	195907245
540375	107250	1000	195910685
600187	114675	1000	195914125
695062	127462	1000	195917565
711562	130350	1000	195921006
651750	122925	1000	195924445
563062	110962	1000	195927885
544500	107662	1000	195931325
620812	117150	1000	195934765
709500	129525	1000	195938205
705375	129937	1000	195941645
633187	120450	1000	195945085
548625	108900	1000	195948525
550687	108487	1000	195951965
641437	120037	1000	195955405
717750	130762	1000	195958845
701250	129525	1000	195962285
614625	118387	1000	195965725
538312	107250	1000	195969165
561000	109312	1000	195972605
657937	122100	1000	195976045
721875	131175	1000	195979485
688875	127875	1000	195982925
600187	116325	1000	195986365
536250	107250	1000	195989805
575437	111375	1000	195993245
674437	124575	1000	195996685
717750	131175	1000	196000125
674437	126225	1000	196003565
585750	114262	1000	196007006
538312	107250	1000	196010445
591937	113437	1000	196013885
690937	126637	1000	196017325
713625	130762	1000	196020765
657937	124162	1000	196024205
569250	111787	1000	196027645
542437	107662	1000	196031085
612562	116325	1000	196034525
703312	128700	1000	196037965
707437	130350	1000	196041405
639375	121687	1000	196044845
554812	109725	1000	196048285
548625	108075	1000	196051725
633187	118800	1000	196055165
715687	130350	1000	196058605
703312	129525	1000	196062045
620812	119212	1000	196065485
540375	108075	1000	196068925
554812	108900	1000	196072365
651750	121275	1000	196075805
719812	131175	1000	196079245
693000	128700	1000	196082685
606375	117150	1000	196086125
536250	107250	1000	196089565
569250	110550	1000	196093006
666187	123337	1000	196096445
719812	131175	1000	196099885
680625	127050	1000	196103325
591937	115087	1000	196106765
538312	107250	1000	196110205
583687	112612	1000	196113645
684750	125812	1000	196117085
715687	131175	1000	196120525
666187	124987	1000	196123965
575437	113025	1000	196127405
540375	107250	1000	196130845
604312	115087	1000	196134285
699187	127875	1000	196137725
711562	130350	1000	196141165
647625	122512	1000	196144605
558937	110550	1000	196148045
546562	107662	1000	196151485
624937	117975	1000	196154925
711562	129937	1000	196158365
705375	129937	1000	196161805
629062	120037	1000	196165245
546562	108487	1000	196168685
552750	108487	1000	196172125
643500	120450	1000	196175565
719812	130762	1000	196179006
699187	129112	1000	196182445
612562	117975	1000	196185885
538312	107250	1000	196189325
563062	109725	1000	196192765
660000	122512	1000	196196205
719812	131175	1000	196199645
686812	127462	1000	196203085
598125	115912	1000	196206525
538312	107250	1000	196209965
577500	111375	1000	196213405
676500	124575	1000	196216845
717750	131175	1000	196220285
674437	125812	1000	196223725
583687	113850	1000	196227165
540375	107250	1000	196230605
596062	113850	1000	196234045
693000	127050	1000	196237485
713625	130762	1000	196240925
655875	123337	1000	196244365
565125	111375	1000	196247805
544500	107662	1000	196251245
616687	116737	1000	196254685
705375	129112	1000	196258125
707437	129937	1000	196261565
637312	121275	1000	196265006
550687	109312	1000	196268445
548625	108075	1000	196271885
637312	119212	1000	196275325
717750	130762	1000	196278765
703312	129525	1000	196282205
618750	118800	1000	196285645
540375	107662	1000	196289085
558937	109312	1000	196292525
655875	121687	1000	196295965
719812	131175	1000	196299405
690937	128287	1000	196302845
604312	116737	1000	196306285
536250	107250	1000	196309725
571312	110962	1000	196313165
670312	123750	1000	196316605
717750	131175	1000	196320045
678562	126637	1000	196323485
589875	114675	1000	196326925
538312	107250	1000	196330365
587812	113025	1000	196333805
684750	125812	1000	196337245
713625	130762	1000	196340685
662062	124575	1000	196344125
573375	112200	1000	196347565
542437	107662	1000	196351006
608437	115500	1000	196354445
701250	128287	1000	196357885
709500	130350	1000	196361325
643500	122100	1000	196364765
556875	110137	1000	196368205
546562	108075	1000	196371645
629062	118387	1000	196375085
713625	129937	1000	196378525
705375	129937	1000	196381965
627000	119625	1000	196385405
542437	108075	1000	196388845
552750	108487	1000	196392285
647625	120862	1000	196395725
719812	131175	1000	196399165
697125	128700	1000	196402605
610500	117562	1000	196406045
538312	107250	1000	196409485
565125	110137	1000	196412925
664125	122925	1000	196416365
719812	131175	1000	196419805
684750	127462	1000	196423245
596062	115500	1000	196426685
536250	107250	1000	196430125
579562	111787	1000	196433565
678562	124987	1000	196437006
715687	131175	1000	196440445
670312	125400	1000	196443885
579562	113437	1000	196447325
540375	107250	1000	196450765
600187	114262	1000	196454205
695062	127462	1000	196457645
711562	130350	1000	196461085
651750	122925	1000	196464525
563062	110962	1000	196467965
544500	107662	1000	196471405
620812	117150	1000	196474845
709500	129525	1000	196478285
707437	129937	1000	196481725
633187	120862	1000	196485165
548625	108900	1000	196488605
550687	108487	1000	196492045
639375	119625	1000	196495485
717750	130762	1000	196498925
701250	129112	1000	196502365
616687	118387	1000	196505805
538312	107662	1000	196509245
561000	109312	1000	196512685
657937	122100	1000	196516125
721875	131175	1000	196519565
690937	128287	1000	196523006
602250	116325	1000	196526445
536250	106837	1000	196529885
573375	111375	1000	196533325
672375	124162	1000	196536765
717750	131175	1000	196540205
676500	126225	1000	196543645
585750	114262	1000	196547085
538312	107250	1000	196550525
591937	113437	1000	196553965
688875	126637	1000	196557405
713625	130762	1000	196560845
660000	124162	1000	196564285
569250	111787	1000	196567725
542437	107662	1000	196571165
610500	115912	1000	196574605
703312	128700	1000	196578045
707437	130350	1000	196581485
641437	121687	1000	196584925
554812	109725	1000	196588365
548625	108075	1000	196591805
631125	118800	1000	196595245
715687	130350	1000	196598685
703312	129525	1000	196602125
622875	119212	1000	196605565
542437	108075	1000	196609006
554812	108900	1000	196612445
651750	121275	1000	196615885
719812	131175	1000	196619325
695062	128700	1000	196622765
608437	117150	1000	196626205
536250	107250	1000	196629645
567187	110550	1000	196633085
666187	123337	1000	196636525
719812	131175	1000	196639965
682687	127050	1000	196643405
594000	115087	1000	196646845
538312	107250	1000	196650285
583687	112612	1000	196653725
682687	125400	1000	196657165
715687	131175	1000	196660605
666187	124987	1000	196664045
575437	113025	1000	196667485
540375	107250	1000	196670925
604312	115087	1000	196674365
699187	127875	1000	196677805
711562	130350	1000	196681245
647625	122512	1000	196684685
561000	110550	1000	196688125
546562	107662	1000	196691565
622875	117562	1000	196695006
711562	129525	1000	196698445
705375	129937	1000	196701885
629062	120037	1000	196705325
546562	108487	1000	196708765
550687	108487	1000	196712205
643500	120037	1000	196715645
719812	131175	1000	196719085
699187	129112	1000	196722525
612562	117975	1000	196725965
538312	107250	1000	196729405
561000	109725	1000	196732845
660000	122512	1000	196736285
719812	131175	1000	196739725
688875	127875	1000	196743165
600187	116325	1000	196746605
536250	107250	1000	196750045
577500	111375	1000	196753485
676500	124575	1000	196756925
717750	131175	1000	196760365
674437	125812	1000	196763805
583687	113850	1000	196767245
538312	107250	1000	196770685
594000	113850	1000	196774125
693000	127050	1000	196777565
713625	130762	1000	196781006
655875	123750	1000	196784445
567187	111375	1000	196787885
544500	107662	1000	196791325
614625	116325	1000	196794765
705375	129112	1000	196798205
707437	129937	1000	196801645
637312	121275	1000	196805085
552750	109312	1000	196808525
548625	108075	1000	196811965
635250	119212	1000	196815405
715687	130350	1000	196818845
703312	129525	1000	196822285
620812	118800	1000	196825725
540375	107662	1000	196829165
556875	108900	1000	196832605
653812	121275	1000	196836045
719812	131175	1000	196839485
693000	128287	1000	196842925
604312	117150	1000	196846365
536250	107250	1000	196849805
571312	110550	1000	196853245
668250	123750	1000	196856685
719812	131175	1000	196860125
680625	126637	1000	196863565
589875	114675	1000	196867006
536250	106837	1000	196870445
585750	112612	1000	196873885
686812	126225	1000	196877325
713625	130762	1000	196880765
664125	124575	1000	196884205
573375	112612	1000	196887645
542437	107250	1000	196891085
606375	115500	1000	196894525
701250	128287	1000	196897965
709500	130350	1000	196901405
645562	122100	1000	196904845
558937	110137	1000	196908285
546562	107662	1000	196911725
627000	117975	1000	196915165
713625	129937	1000	196918605
705375	129937	1000	196922045
627000	120037	1000	196925485
544500	108487	1000	196928925
552750	108487	1000	196932365
645562	120450	1000	196935805
719812	131175	1000	196939245
697125	129112	1000	196942685
610500	117562	1000	196946125
536250	107250	1000	196949565
565125	110137	1000	196953006
664125	122925	1000	196956445
719812	131175	1000	196959885
684750	127462	1000	196963325
596062	115912	1000	196966765
536250	106837	1000	196970205
579562	111787	1000	196973645
678562	124987	1000	196977085
717750	131175	1000	196980525
670312	125400	1000	196983965
579562	113437	1000	196987405
540375	107250	1000	196990845
598125	114262	1000	196994285
695062	127462	1000	196997725
711562	130762	1000	197001165
651750	123337	1000	197004605
563062	110962	1000	197008045
544500	107662	1000	197011485
618750	116737	1000	197014925
707437	129525	1000	197018365
707437	129937	1000	197021805
635250	120862	1000	197025245
548625	109312	1000	197028685
550687	108075	1000	197032125
637312	119625	1000	197035565
717750	130762	1000	197039006
701250	129525	1000	197042445
616687	118800	1000	197045885
540375	107662	1000	197049325
558937	109312	1000	197052765
655875	122100	1000	197056205
719812	131175	1000	197059645
690937	128287	1000	197063085
602250	116737	1000	197066525
536250	106837	1000	197069965
573375	110962	1000	197073405
672375	124162	1000	197076845
719812	131175	1000	197080285
678562	126225	1000	197083725
587812	114675	1000	197087165
538312	107250	1000	197090605
589875	113437	1000	197094045
688875	126637	1000	197097485
713625	130762	1000	197100925
660000	124162	1000	197104365
571312	112200	1000	197107805
542437	107662	1000	197111245
610500	115912	1000	197114685
703312	128700	1000	197118125
709500	130350	1000	197121565
641437	121687	1000	197125006
554812	110137	1000	197128445
546562	108075	1000	197131885
631125	118387	1000	197135325
713625	129937	1000	197138765
703312	129937	1000	197142205
622875	119625	1000	197145645
542437	108075	1000	197149085
554812	108900	1000	197152525
649687	121275	1000	197155965
719812	131175	1000	197159405
695062	128700	1000	197162845
608437	117150	1000	197166285
536250	107250	1000	197169725
567187	110137	1000	197173165
666187	123337	1000	197176605
719812	131175	1000	197180045
682687	127050	1000	197183485
594000	115500	1000	197186925
538312	107250	1000	197190365
583687	112200	1000	197193805
680625	125400	1000	197197245
715687	131175	1000	197200685
666187	124987	1000	197204125
577500	113025	1000	197207565
540375	107250	1000	197211006
602250	114675	1000	197214445
697125	127462	1000	197217885
711562	130350	1000	197221325
649687	122925	1000	197224765
561000	110962	1000	197228205
544500	107662	1000	197231645
622875	117150	1000	197235085
711562	129525	1000	197238525
705375	129937	1000	197241965
631125	120450	1000	197245405
546562	108900	1000	197248845
550687	108075	1000	197252285
641437	120037	1000	197255725
719812	130762	1000	197259165
701250	129525	1000	197262605
614625	117975	1000	197266045
538312	107250	1000	197269485
561000	109312	1000	197272925
660000	122512	1000	197276365
721875	131587	1000	197279805
688875	127875	1000	197283245
600187	116325	1000	197286685
536250	107250	1000	197290125
575437	111375	1000	197293565
674437	124575	1000	197297006
717750	131175	1000	197300445
674437	125812	1000	197303885
583687	114262	1000	197307325
538312	107250	1000	197310765
594000	113850	1000	197314205
690937	126637	1000	197317645
713625	130762	1000	197321085
657937	123750	1000	197324525
567187	111787	1000	197327965
542437	107250	1000	197331405
612562	116325	1000	197334845
705375	129112	1000	197338285
707437	129937	1000	197341725
639375	121275	1000	197345165
552750	109725	1000	197348605
548625	108075	1000	197352045
635250	118800	1000	197355485
715687	130350	1000	197358925
703312	129525	1000	197362365
620812	119212	1000	197365805
540375	107662	1000	197369245
554812	108900	1000	197372685
653812	121687	1000	197376125
719812	131175	1000	197379565
693000	128700	1000	197383006
606375	117150	1000	197386445
536250	107250	1000	197389885
569250	110550	1000	197393325
668250	123337	1000	197396765
719812	131175	1000	197400205
680625	126637	1000	197403645
591937	115087	1000	197407085
538312	107250	1000	197410525
585750	112612	1000	197413965
684750	125812	1000	197417405
715687	130762	1000	197420845
664125	124987	1000	197424285
575437	112612	1000	197427725
542437	107250	1000	197431165
604312	115087	1000	197434605
699187	128287	1000	197438045
709500	130350	1000	197441485
645562	122512	1000	197444925
558937	110550	1000	197448365
546562	108075	1000	197451805
627000	117975	1000	197455245
711562	129937	1000	197458685
705375	129937	1000	197462125
627000	119625	1000	197465565
544500	108487	1000	197469006
552750	108487	1000	197472445
645562	120450	1000	197475885
719812	131175	1000	197479325
699187	129112	1000	197482765
610500	117975	1000	197486205
538312	107250	1000	197489645
565125	110137	1000	197493085
662062	122512	1000	197496525
719812	131175	1000	197499965
684750	127462	1000	197503405
598125	115912	1000	197506845
538312	107250	1000	197510285
577500	111787	1000	197513725
678562	124987	1000	197517165
717750	131175	1000	197520605
672375	125400	1000	197524045
581625	113850	1000	197527485
538312	107250	1000	197530925
596062	114262	1000	197534365
693000	127050	1000	197537805
711562	130762	1000	197541245
653812	123337	1000	197544685
565125	111375	1000	197548125
544500	107662	1000	197551565
618750	116737	1000	197555006
707437	129525	1000	197558445
707437	129937	1000	197561885
635250	120862	1000	197565325
548625	109312	1000	197568765
548625	108075	1000	197572205
637312	119625	1000	197575645
717750	130762	1000	197579085
703312	129525	1000	197582525
618750	118800	1000	197585965
540375	107662	1000	197589405
558937	109312	1000	197592845
655875	121687	1000	197596285
719812	131175	1000	197599725
690937	128287	1000	197603165
602250	116737	1000	197606605
536250	107250	1000	197610045
573375	110962	1000	197613485
670312	124162	1000	197616925
719812	131175	1000	197620365
678562	126637	1000	197623805
587812	114675	1000	197627245
538312	107250	1000	197630685
587812	113025	1000	197634125
686812	126225	1000	197637565
713625	130762	1000	197641006
662062	124575	1000	197644445
571312	112200	1000	197647885
542437	107662	1000	197651325
608437	115500	1000	197654765
703312	128287	1000	197658205
709500	130350	1000	197661645
641437	121687	1000	197665085
556875	110137	1000	197668525
546562	108075	1000	197671965
629062	118387	1000	197675405
713625	129937	1000	197678845
703312	129937	1000	197682285
624937	119625	1000	197685725
544500	108075	1000	197689165
554812	108487	1000	197692605
647625	120862	1000	197696045
719812	131175	1000	197699485
695062	128700	1000	197702925
608437	117150	1000	197706365
538312	107250	1000	197709805
567187	110137	1000	197713245
664125	122925	1000	197716685
719812	131175	1000	197720125
684750	127462	1000	197723565
596062	115500	1000	197727006
536250	107250	1000	197730445
581625	112200	1000	197733885
680625	125400	1000	197737325
715687	130762	1000	197740765
668250	125400	1000	197744205
577500	113437	1000	197747645
540375	107250	1000	197751085
600187	114675	1000	197754525
697125	127462	1000	197757965
711562	130350	1000	197761405
649687	122925	1000	197764845
561000	110962	1000	197768285
544500	107662	1000	197771725
620812	117150	1000	197775165
709500	129525	1000	197778605
705375	129937	1000	197782045
633187	120450	1000	197785485
548625	108900	1000	197788925
550687	108487	1000	197792365
641437	120037	1000	197795805
717750	130762	1000	197799245
699187	129112	1000	197802685
614625	118387	1000	197806125
538312	107250	1000	197809565
561000	109312	1000	197813006
660000	122100	1000	197816445
721875	131175	1000	197819885
688875	127875	1000	197823325
600187	116325	1000	197826765
536250	106837	1000	197830205
575437	111375	1000	197833645
672375	124162	1000	197837085
717750	131175	1000	197840525
676500	126225	1000	197843965
585750	114262	1000	197847405
538312	107250	1000	197850845
591937	113437	1000	197854285
690937	126637	1000	197857725
713625	130762	1000	197861165
657937	123750	1000	197864605
569250	111787	1000	197868045
542437	107662	1000	197871485
612562	115912	1000	197874925
705375	128700	1000	197878365
709500	130350	1000	197881805
639375	121687	1000	197885245
552750	109725	1000	197888685
548625	108075	1000	197892125
633187	118800	1000	197895565
715687	130350	1000	197899006
703312	129525	1000	197902445
620812	119212	1000	197905885
540375	108075	1000	197909325
554812	108900	1000	197912765
651750	121275	1000	197916205
719812	131175	1000	197919645
695062	128700	1000	197923085
606375	117150	1000	197926525
536250	107250	1000	197929965
569250	110550	1000	197933405
666187	123337	1000	197936845
719812	131175	1000	197940285
682687	127050	1000	197943725
591937	115087	1000	197947165
538312	107250	1000	197950605
583687	112612	1000	197954045
684750	125812	1000	197957485
715687	130762	1000	197960925
666187	124987	1000	197964365
575437	113025	1000	197967805
540375	107250	1000	197971245
604312	115087	1000	197974685
699187	127875	1000	197978125
709500	130350	1000	197981565
647625	122512	1000	197985006
561000	110550	1000	197988445
546562	107662	1000	197991885
624937	117975	1000	197995325
711562	129525	1000	197998765
705375	129937	1000	198002205
629062	120037	1000	198005645
546562	108487	1000	198009085
552750	108487	1000	198012525
643500	120450	1000	198015965
719812	130762	1000	198019405
699187	129112	1000	198022845
612562	117975	1000	198026285
538312	107662	1000	198029725
563062	109725	1000	198033165
660000	122512	1000	198036605
719812	131175	1000	198040045
686812	127462	1000	198043485
598125	115912	1000	198046925
536250	107250	1000	198050365
577500	111787	1000	198053805
676500	124987	1000	198057245
717750	131175	1000	198060685
672375	125812	1000	198064125
581625	113850	1000	198067565
538312	107250	1000	198071006
596062	113850	1000	198074445
693000	127050	1000	198077885
711562	130762	1000	198081325
653812	123337	1000	198084765
567187	111375	1000	198088205
544500	107662	1000	198091645
616687	116737	1000	198095085
707437	129112	1000	198098525
707437	129937	1000	198101965
635250	120862	1000	198105405
550687	109312	1000	198108845
548625	108075	1000	198112285
635250	119212	1000	198115725
717750	130762	1000	198119165
701250	129525	1000	198122605
618750	118800	1000	198126045
540375	107662	1000	198129485
556875	108900	1000	198132925
653812	121687	1000	198136365
719812	131175	1000	198139805
693000	128287	1000	198143245
604312	116737	1000	198146685
536250	107250	1000	198150125
571312	110550	1000	198153565
670312	123750	1000	198157006
719812	131175	1000	198160445
678562	126637	1000	198163885
589875	114675	1000	198167325
538312	106837	1000	198170765
587812	113025	1000	198174205
686812	126225	1000	198177645
715687	130762	1000	198181085
662062	124575	1000	198184525
573375	112612	1000	198187965
542437	107662	1000	198191405
608437	115500	1000	198194845
701250	128287	1000	198198285
709500	130350	1000	198201725
643500	122100	1000	198205165
556875	110137	1000	198208605
546562	108075	1000	198212045
627000	118387	1000	198215485
713625	129937	1000	198218925
705375	129937	1000	198222365
627000	119625	1000	198225805
544500	108075	1000	198229245
552750	108487	1000	198232685
647625	120450	1000	198236125
719812	131175	1000	198239565
697125	129112	1000	198243006
610500	117562	1000	198246445
538312	107250	1000	198249885
565125	110137	1000	198253325
664125	122925	1000	198256765
719812	131175	1000	198260205
684750	127462	1000	198263645
596062	115912	1000	198267085
536250	106837	1000	198270525
579562	111787	1000	198273965
678562	124987	1000	198277405
715687	131175	1000	198280845
670312	125400	1000	198284285
579562	113437	1000	198287725
540375	107250	1000	198291165
600187	114675	1000	198294605
695062	127462	1000	198298045
711562	130350	1000	198301485
651750	122925	1000	198304925
563062	110962	1000	198308365
544500	107662	1000	198311805
620812	117150	1000	198315245
707437	129525	1000	198318685
707437	129937	1000	198322125
633187	120862	1000	198325565
548625	108900	1000	198329006
550687	108487	1000	198332445
639375	119625	1000	198335885
717750	130762	1000	198339325
701250	129525	1000	198342765
616687	118387	1000	198346205
538312	107662	1000	198349645
558937	109312	1000	198353085
657937	122100	1000	198356525
719812	131587	1000	198359965
688875	127875	1000	198363405
602250	116325	1000	198366845
536250	106837	1000	198370285
573375	110962	1000	198373725
672375	124162	1000	198377165
717750	131175	1000	198380605
676500	126225	1000	198384045
585750	114262	1000	198387485
538312	107250	1000	198390925
591937	113437	1000	198394365
688875	126637	1000	198397805
713625	130762	1000	198401245
660000	124162	1000	198404685
569250	112200	1000	198408125
542437	107662	1000	198411565
610500	115912	1000	198415006
705375	128700	1000	198418445
709500	130350	1000	198421885
641437	121687	1000	198425325
554812	110137	1000	198428765
548625	108075	1000	198432205
631125	118387	1000	198435645
715687	130350	1000	198439085
703312	129937	1000	198442525
622875	119212	1000	198445965
542437	108075	1000	198449405
554812	108487	1000	198452845
649687	121275	1000	198456285
719812	131175	1000	198459725
695062	128700	1000	198463165
606375	117150	1000	198466605
536250	106837	1000	198470045
567187	110137	1000	198473485
666187	123337	1000	198476925
719812	131175	1000	198480365
682687	127050	1000	198483805
594000	115500	1000	198487245
536250	107250	1000	198490685
583687	112200	1000	198494125
682687	125400	1000	198497565
715687	131175	1000	198501006
666187	124987	1000	198504445
577500	113025	1000	198507885
540375	107250	1000	198511325
602250	114675	1000	198514765
697125	127875	1000	198518205
709500	130350	1000	198521645
649687	122512	1000	198525085
561000	110550	1000	198528525
546562	107662	1000	198531965
622875	117562	1000	198535405
711562	129937	1000	198538845
705375	129937	1000	198542285
631125	120450	1000	198545725
546562	108900	1000	198549165
550687	108487	1000	198552605
641437	120037	1000	198556045
719812	130762	1000	198559485
699187	129112	1000	198562925
612562	117975	1000	198566365
538312	107250	1000	198569805
563062	109725	1000	198573245
660000	122512	1000	198576685
721875	131587	1000	198580125
686812	127875	1000	198583565
600187	116325	1000	198587006
536250	107250	1000	198590445
577500	111375	1000	198593885
674437	124575	1000	198597325
717750	131175	1000	198600765
674437	125812	1000	198604205
583687	113850	1000	198607645
540375	107250	1000	198611085
594000	113850	1000	198614525
693000	127050	1000	198617965
713625	130762	1000	198621405
655875	123750	1000	198624845
567187	111375	1000	198628285
544500	107662	1000	198631725
614625	116325	1000	198635165
705375	129112	1000	198638605
707437	129937	1000	198642045
637312	121275	1000	198645485
552750	109725	1000	198648925
548625	108075	1000	198652365
635250	119212	1000	198655805
715687	130350	1000	198659245
703312	129525	1000	198662685
620812	118800	1000	198666125
540375	107662	1000	198669565
556875	108900	1000	198673006
653812	121687	1000	198676445
719812	131175	1000	198679885
693000	128287	1000	198683325
604312	116737	1000	198686765
536250	107250	1000	198690205
571312	110550	1000	198693645
668250	123750	1000	198697085
719812	131175	1000	198700525
678562	126637	1000	198703965
589875	114675	1000	198707405
538312	107250	1000	198710845
587812	112612	1000	198714285
684750	126225	1000	198717725
715687	130762	1000	198721165
664125	124575	1000	198724605
573375	112612	1000	198728045
542437	107250	1000	198731485
606375	115087	1000	198734925
701250	128287	1000	198738365
709500	130350	1000	198741805
645562	122512	1000	198745245
556875	110137	1000	198748685
546562	108075	1000	198752125
627000	117975	1000	198755565
713625	129937	1000	198759006
705375	129937	1000	198762445
627000	120037	1000	198765885
544500	108487	1000	198769325
552750	108487	1000	198772765
645562	120450	1000	198776205
719812	131175	1000	198779645
699187	129112	1000	198783085
610500	117975	1000	198786525
538312	107250	1000	198789965
565125	109725	1000	198793405
662062	122925	1000	198796845
719812	131175	1000	198800285
684750	127462	1000	198803725
596062	115912	1000	198807165
538312	107250	1000	198810605
579562	111787	1000	198814045
678562	124987	1000	198817485
717750	131175	1000	198820925
670312	125400	1000	198824365
581625	113437	1000	198827805
540375	107250	1000	198831245
598125	114262	1000	198834685
695062	127462	1000	198838125
711562	130762	1000	198841565
653812	123337	1000	198845006
565125	111375	1000	198848445
544500	107662	1000	198851885
618750	116737	1000	198855325
707437	129112	1000	198858765
707437	129937	1000	198862205
635250	120862	1000	198865645
548625	109312	1000	198869085
550687	108075	1000	198872525
637312	119625	1000	198875965
717750	130762	1000	198879405
701250	129525	1000	198882845
618750	118800	1000	198886285
540375	107662	1000	198889725
558937	109312	1000	198893165
655875	121687	1000	198896605
719812	131175	1000	198900045
690937	127875	1000	198903485
602250	116737	1000	198906925
536250	107250	1000	198910365
573375	110962	1000	198913805
670312	124162	1000	198917245
717750	131175	1000	198920685
678562	126637	1000	198924125
587812	114675	1000	198927565
538312	107250	1000	198931006
589875	113025	1000	198934445
686812	126225	1000	198937885
713625	130762	1000	198941325
660000	124162	1000	198944765
571312	112200	1000	198948205
542437	107250	1000	198951645
610500	115912	1000	198955085
703312	128700	1000	198958525
709500	130350	1000	198961965
641437	122100	1000	198965405
554812	109725	1000	198968845
548625	108075	1000	198972285
631125	118387	1000	198975725
713625	130350	1000	198979165
705375	129937	1000	198982605
624937	119625	1000	198986045
542437	108075	1000	198989485
554812	108487	1000	198992925
649687	120862	1000	198996365
719812	131175	1000	198999805
695062	128700	1000	199003245
608437	117562	1000	199006685
536250	107250	1000	199010125
567187	110550	1000	199013565
664125	123337	1000	199017006
719812	131175	1000	199020445
684750	127050	1000	199023885
594000	115500	1000	199027325
536250	106837	1000	199030765
581625	112200	1000	199034205
680625	125400	1000	199037645
715687	130762	1000	199041085
668250	125400	1000	199044525
577500	113025	1000	199047965
540375	107250	1000	199051405
600187	114675	1000	199054845
697125	127875	1000	199058285
711562	130762	1000	199061725
649687	122925	1000	199065165
563062	110962	1000	199068605
544500	107662	1000	199072045
620812	117150	1000	199075485
709500	129525	1000	199078925
705375	129937	1000	199082365
631125	120450	1000	199085805
548625	108900	1000	199089245
550687	108487	1000	199092685
641437	120037	1000	199096125
717750	130762	1000	199099565
